Index,demand
32346,0.06325515592538614
32347,0.0642977809445124
32348,0.6225423393757833
32349,0.06325515592538614
32350,0.062482268051695725
32351,0.2719123484559905
32352,0.06061836894462794
32353,0.06402832949062043
32354,0.06363434350833352
32355,0.06363434350833352
32356,0.06434176448358814
32357,0.06363434350833352
32358,0.06297937510000988
32359,0.27365722578422524
32360,0.06363434350833352
32361,0.06325515592538614
32362,0.06325515592538614
32363,0.06325515592538614
32364,0.06325515592538614
32365,0.06305044949820755
32366,0.06297937510000988
32367,0.06363434350833352
32368,0.06363434350833352
32369,0.06363434350833352
32370,0.27374098299377353
32371,0.06305044949820755
32372,0.06363434350833352
32373,0.06363434350833352
32374,0.06363434350833352
32375,0.06363434350833352
32376,0.2719123484559905
32377,0.06363434350833352
32378,0.27316202400628403
32379,0.10185975218723783
32380,0.06225399520380278
32381,0.06305044949820755
32382,0.06363434350833352
32383,0.07594463056376011
32384,0.06402832949062043
32385,0.6405250002087026
32386,0.06297937510000988
32387,0.06297937510000988
32388,0.06363434350833352
32389,0.06363434350833352
32390,0.06363434350833352
32391,0.06305044949820755
32392,0.275394991137918
32393,0.631083797841562
32394,0.27331617407646636
32395,0.06325515592538614
32396,0.06363434350833352
32397,0.06402832949062043
32398,0.06557893950874273
32399,0.06363434350833352
32400,0.06297937510000988
32401,0.06325515592538614
32402,0.5971547788069897
32403,0.06402832949062043
32404,0.06363434350833352
32405,0.06363434350833352
32406,0.06325515592538614
32407,0.06325515592538614
32408,0.06225399520380278
32409,0.06270780806910639
32410,0.629045999741149
32411,0.06363434350833352
32412,0.2722642440353558
32413,0.06363434350833352
32414,0.06325515592538614
32415,0.06325515592538614
32416,0.06434176448358814
32417,0.06363434350833352
32418,0.06319945010070586
32419,0.06434176448358814
32420,0.06402832949062043
32421,0.06325515592538614
32422,0.06325515592538614
32423,0.06402832949062043
32424,0.06319945010070586
32425,0.06325515592538614
32426,0.06325515592538614
32427,0.06325515592538614
32428,0.06325515592538614
32429,0.06297937510000988
32430,0.06557893950874273
32431,0.06325515592538614
32432,0.06297937510000988
32433,0.06325515592538614
32434,0.06402832949062043
32435,0.6185130082474525
32436,0.06325515592538614
32437,0.06434176448358814
32438,0.06363434350833352
32439,0.06325515592538614
32440,0.06297937510000988
32441,0.06402832949062043
32442,0.062482268051695725
32443,0.06297937510000988
32444,0.6172927084116553
32445,0.062482268051695725
32446,0.06402832949062043
32447,0.2719123484559905
32448,0.062482268051695725
32449,0.06363434350833352
32450,0.06402832949062043
32451,0.06363434350833352
32452,0.06305044949820755
32453,0.6613377433266263
32454,0.06363434350833352
32455,0.06270780806910639
32456,0.06297937510000988
32457,0.06325515592538614
32458,0.062482268051695725
32459,0.06434176448358814
32460,0.6209371174871434
32461,0.06297937510000988
32462,0.06325515592538614
32463,0.06305044949820755
32464,0.06363434350833352
32465,0.06325515592538614
32466,0.06297937510000988
32467,0.06297937510000988
32468,0.06363434350833352
32469,0.06363434350833352
32470,0.06325515592538614
32471,0.06434176448358814
32472,0.2719123484559905
32473,0.2719123484559905
32474,0.06434176448358814
32475,0.06363434350833352
32476,0.06325515592538614
32477,0.06325515592538614
32478,0.06270780806910639
32479,0.06363434350833352
32480,0.06325515592538614
32481,0.06297937510000988
32482,0.06363434350833352
32483,0.06325515592538614
32484,0.06305044949820755
32485,0.06305044949820755
32486,0.2722642440353558
32487,0.06105302626704175
32488,0.06325515592538614
32489,0.06270780806910639
32490,0.06557893950874273
32491,0.06325515592538614
32492,0.06434176448358814
32493,0.06582604754012814
32494,0.06305044949820755
32495,0.06325515592538614
32496,0.06297937510000988
32497,0.06325515592538614
32498,0.06325515592538614
32499,0.06319945010070586
32500,0.06297937510000988
32501,0.06297937510000988
32502,0.062482268051695725
32503,0.06363434350833352
32504,0.06363434350833352
32505,0.06270780806910639
32506,0.06061836894462794
32507,0.06363434350833352
32508,0.09109978090803414
32509,0.06325515592538614
32510,0.06402832949062043
32511,0.06297937510000988
32512,0.06434176448358814
32513,0.2730189086819648
32514,0.06434176448358814
32515,0.06297937510000988
32516,0.06319945010070586
32517,0.06363434350833352
32518,0.06363434350833352
32519,0.06325515592538614
32520,0.06363434350833352
32521,0.062482268051695725
32522,0.06363434350833352
32523,0.06325515592538614
32524,0.06363434350833352
32525,0.062482268051695725
32526,0.06363434350833352
32527,0.06363434350833352
32528,0.06325515592538614
32529,0.06270780806910639
32530,0.06297937510000988
32531,0.06297937510000988
32532,0.06612511310245918
32533,0.06325515592538614
32534,0.062482268051695725
32535,0.06363434350833352
32536,0.06061836894462794
32537,0.06402832949062043
32538,0.06363434350833352
32539,0.06325515592538614
32540,0.06363434350833352
32541,0.06305044949820755
32542,0.06375336931078034
32543,0.06363434350833352
32544,0.062482268051695725
32545,0.06270780806910639
32546,0.06325515592538614
32547,0.06325515592538614
32548,0.06582604754012814
32549,0.06363434350833352
32550,0.06325515592538614
32551,0.06325515592538614
32552,0.06270780806910639
32553,0.2719123484559905
32554,0.27365722578422524
32555,0.06305044949820755
32556,0.06363434350833352
32557,0.06325515592538614
32558,0.06305044949820755
32559,0.06061836894462794
32560,0.06402832949062043
32561,0.06557893950874273
32562,0.06363434350833352
32563,0.06297937510000988
32564,0.06225399520380278
32565,0.06402832949062043
32566,0.06363434350833352
32567,0.06297937510000988
32568,0.06297937510000988
32569,0.06363434350833352
32570,0.06363434350833352
32571,0.06061836894462794
32572,0.06363434350833352
32573,0.06325515592538614
32574,0.6034741031845591
32575,0.06434176448358814
32576,0.06434176448358814
32577,0.06105302626704175
32578,0.27316202400628403
32579,0.6263027096370914
32580,0.06363434350833352
32581,0.06325515592538614
32582,0.2718129412304597
32583,0.06363434350833352
32584,0.6418544476938788
32585,0.06325515592538614
32586,0.6185130082474525
32587,0.06325515592538614
32588,0.06325515592538614
32589,0.6214619095834713
32590,0.06297937510000988
32591,0.06297937510000988
32592,0.06325515592538614
32593,0.2722642440353558
32594,0.06325515592538614
32595,0.06325515592538614
32596,0.06363434350833352
32597,0.06520485082010469
32598,0.060093718068054455
32599,0.06297937510000988
32600,0.27365722578422524
32601,0.6664351289656939
32602,0.6263051417849209
32603,0.06325515592538614
32604,0.06325515592538614
32605,0.062482268051695725
32606,0.06297937510000988
32607,0.06402832949062043
32608,0.06434176448358814
32609,0.06325515592538614
32610,0.06434176448358814
32611,0.06325515592538614
32612,0.6273324048100611
32613,0.06363434350833352
32614,0.2719123484559905
32615,0.6209371174871434
32616,0.06434176448358814
32617,0.06305044949820755
32618,0.6272716273838208
32619,0.06319945010070586
32620,0.2718129412304597
32621,0.06305044949820755
32622,0.06297937510000988
32623,0.06325515592538614
32624,0.06325515592538614
32625,0.06363434350833352
32626,0.27331617407646636
32627,0.2719123484559905
32628,0.06434176448358814
32629,0.06325515592538614
32630,0.062482268051695725
32631,0.27331617407646636
32632,0.06325515592538614
32633,0.06363434350833352
32634,0.06325515592538614
32635,0.06297937510000988
32636,0.06325515592538614
32637,0.09134783729916954
32638,0.06434176448358814
32639,0.062482268051695725
32640,0.06297937510000988
32641,0.06325515592538614
32642,0.27331617407646636
32643,0.06325515592538614
32644,0.6172927084116553
32645,0.06297937510000988
32646,0.06105302626704175
32647,0.062482268051695725
32648,0.06325515592538614
32649,0.6214619095834713
32650,0.06325515592538614
32651,0.06325515592538614
32652,0.6233476811414331
32653,0.6157409997008599
32654,0.06325515592538614
32655,0.06402832949062043
32656,0.06363434350833352
32657,0.06325515592538614
32658,0.06325515592538614
32659,0.06270780806910639
32660,0.27331617407646636
32661,0.275394991137918
32662,0.6272716273838208
32663,0.2719123484559905
32664,0.06402832949062043
32665,0.06363434350833352
32666,0.06325515592538614
32667,0.06363434350833352
32668,0.2719123484559905
32669,0.06297937510000988
32670,0.06363434350833352
32671,0.06325515592538614
32672,0.06434176448358814
32673,0.06402832949062043
32674,0.06325515592538614
32675,0.06297937510000988
32676,0.2718129412304597
32677,0.6046944030203562
32678,0.06297937510000988
32679,0.06434176448358814
32680,0.06325515592538614
32681,0.06270780806910639
32682,0.06297937510000988
32683,0.06402832949062043
32684,0.06325515592538614
32685,0.062482268051695725
32686,0.06363434350833352
32687,0.06270780806910639
32688,0.06105302626704175
32689,0.06325515592538614
32690,0.06434176448358814
32691,0.06325515592538614
32692,0.06319945010070586
32693,0.2718129412304597
32694,0.06363434350833352
32695,0.062482268051695725
32696,0.06363434350833352
32697,0.06363434350833352
32698,0.06363434350833352
32699,0.06305044949820755
32700,0.06325515592538614
32701,0.06402832949062043
32702,0.06297937510000988
32703,0.6157409997008599
32704,0.6214619095834713
32705,0.06325515592538614
32706,0.06225399520380278
32707,0.06305044949820755
32708,0.06363434350833352
32709,0.06297937510000988
32710,0.06297937510000988
32711,0.06434176448358814
32712,0.07594463056376011
32713,0.2719123484559905
32714,0.06363434350833352
32715,0.06363434350833352
32716,0.06325515592538614
32717,0.06325515592538614
32718,0.06325515592538614
32719,0.6022978531197567
32720,0.6254561377238104
32721,0.6273324048100611
32722,0.06363434350833352
32723,0.06297937510000988
32724,0.06325515592538614
32725,0.06363434350833352
32726,0.06297937510000988
32727,0.2719123484559905
32728,0.06297937510000988
32729,0.6172927084116553
32730,0.06434176448358814
32731,0.06325515592538614
32732,0.06325515592538614
32733,0.062482268051695725
32734,0.06325515592538614
32735,0.06434176448358814
32736,0.06325515592538614
32737,0.06319945010070586
32738,0.06325515592538614
32739,0.06402832949062043
32740,0.06325515592538614
32741,0.06325515592538614
32742,0.2719123484559905
32743,0.06363434350833352
32744,0.06225399520380278
32745,0.2722642440353558
32746,0.6233476811414331
32747,0.06392955252921015
32748,0.06363434350833352
32749,0.06305044949820755
32750,0.06363434350833352
32751,0.06325515592538614
32752,0.06270780806910639
32753,0.06270780806910639
32754,0.06557893950874273
32755,0.06325515592538614
32756,0.06434176448358814
32757,0.06325515592538614
32758,0.06325515592538614
32759,0.06305044949820755
32760,0.06297937510000988
32761,0.06325515592538614
32762,0.06363434350833352
32763,0.06305044949820755
32764,0.06557893950874273
32765,0.06325515592538614
32766,0.10185975218723783
32767,0.06325515592538614
32768,0.06297937510000988
32769,0.06297937510000988
32770,0.06363434350833352
32771,0.06325515592538614
32772,0.06363434350833352
32773,0.6294067566236068
32774,0.27331617407646636
32775,0.2719123484559905
32776,0.06434176448358814
32777,0.06297937510000988
32778,0.06325515592538614
32779,0.06297937510000988
32780,0.06305044949820755
32781,0.06434176448358814
32782,0.06305044949820755
32783,0.062482268051695725
32784,0.06434176448358814
32785,0.06270780806910639
32786,0.06325515592538614
32787,0.06305044949820755
32788,0.06297937510000988
32789,0.06434176448358814
32790,0.06402832949062043
32791,0.06363434350833352
32792,0.06434176448358814
32793,0.06305044949820755
32794,0.06363434350833352
32795,0.629045999741149
32796,0.06402832949062043
32797,0.2719123484559905
32798,0.06325515592538614
32799,0.06325515592538614
32800,0.062482268051695725
32801,0.06297937510000988
32802,0.06363434350833352
32803,0.06325515592538614
32804,0.06325515592538614
32805,0.27365722578422524
32806,0.06363434350833352
32807,0.06297937510000988
32808,0.06325515592538614
32809,0.06363434350833352
32810,0.06434176448358814
32811,0.06363434350833352
32812,0.06402832949062043
32813,0.06305044949820755
32814,0.6226822094192684
32815,0.06325515592538614
32816,0.06434176448358814
32817,0.06434176448358814
32818,0.7546598838081015
32819,0.06325515592538614
32820,0.06297937510000988
32821,0.2718129412304597
32822,0.06297937510000988
32823,0.06305044949820755
32824,0.2719123484559905
32825,0.06297937510000988
32826,0.06325515592538614
32827,0.06363434350833352
32828,0.06319945010070586
32829,0.06325515592538614
32830,0.27331617407646636
32831,0.06402832949062043
32832,0.27365722578422524
32833,0.06185054002027374
32834,0.06363434350833352
32835,0.06305044949820755
32836,0.06061836894462794
32837,0.06402832949062043
32838,0.06325515592538614
32839,0.06325515592538614
32840,0.06363434350833352
32841,0.06363434350833352
32842,0.2710432920431385
32843,0.06402832949062043
32844,0.06325515592538614
32845,0.06325515592538614
32846,0.06363434350833352
32847,0.2719123484559905
32848,0.06297937510000988
32849,0.06297937510000988
32850,0.06325515592538614
32851,0.06297937510000988
32852,0.06325515592538614
32853,0.621159425327938
32854,0.06325515592538614
32855,0.06305044949820755
32856,0.6185130082474525
32857,0.2719123484559905
32858,0.06434176448358814
32859,0.06325515592538614
32860,0.06325515592538614
32861,0.06297937510000988
32862,0.06325515592538614
32863,0.6226822094192684
32864,0.6242358378880133
32865,0.06325515592538614
32866,0.06270780806910639
32867,0.06325515592538614
32868,0.06363434350833352
32869,0.06434176448358814
32870,0.06325515592538614
32871,0.6272716273838208
32872,0.06325515592538614
32873,0.06392955252921015
32874,0.06363434350833352
32875,0.06582604754012814
32876,0.06325515592538614
32877,0.6185130082474525
32878,0.06402832949062043
32879,0.6172927084116553
32880,0.06363434350833352
32881,0.06363434350833352
32882,0.27331617407646636
32883,0.06363434350833352
32884,0.06325515592538614
32885,0.06402832949062043
32886,0.06363434350833352
32887,0.06325515592538614
32888,0.6298634980057648
32889,0.06319945010070586
32890,0.06325515592538614
32891,0.6225423393757833
32892,0.06434176448358814
32893,0.06363434350833352
32894,0.6263051417849209
32895,0.4487291690028721
32896,0.06363434350833352
32897,0.06305044949820755
32898,0.06325515592538614
32899,0.06363434350833352
32900,0.6172927084116553
32901,0.6263051417849209
32902,0.6226822094192684
32903,0.06297937510000988
32904,0.2722642440353558
32905,0.06325515592538614
32906,0.062482268051695725
32907,0.06325515592538614
32908,0.06325515592538614
32909,0.06325515592538614
32910,0.06363434350833352
32911,0.06325515592538614
32912,0.06297937510000988
32913,0.06305044949820755
32914,0.06434176448358814
32915,0.06363434350833352
32916,0.06325515592538614
32917,0.06402832949062043
32918,0.27365722578422524
32919,0.2720821773909945
32920,0.06402832949062043
32921,0.06270780806910639
32922,0.2719123484559905
32923,0.06325515592538614
32924,0.06325515592538614
32925,0.6214619095834713
